"waterbody","id_site","site_name","id_survey","survey_date","survey_year","gear_type","net_count","scientific_name","common_name","total_fish","effort_h","cpue"
"Chalka Creek","4328","Cha3","25407","2022-04-11",2022,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","1","35","0.02857142857142857"
"Yerang","4346","Yer3","25410","2022-04-11",2022,"FYKE","2","Carassius auratus","Goldfish","1","0.7333333333333333","1.3636363636363638"
"Yerang","4346","Yer3","25410","2022-04-11",2022,"FYKE","2","Cyprinus carpio","European Carp","57","0.7333333333333333","77.72727272727273"
"Yerang","4346","Yer3","25410","2022-04-11",2022,"FYKE","2","Macquaria ambigua","Golden Perch","4","0.7333333333333333","5.454545454545455"
"Yerang","4346","Yer3","25410","2022-04-11",2022,"FYKE","2","Nematalosa erebi","Bony Herring","1","0.7333333333333333","1.3636363636363638"
"Yerang","4346","Yer3","25411","2022-04-11",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","1","43.7","0.02288329519450801"
"Yerang","4346","Yer3","25411","2022-04-11",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","231","43.7","5.28604118993135"
"Yerang","4346","Yer3","25411","2022-04-11",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","7","43.7","0.16018306636155605"
"Yerang","4346","Yer3","25411","2022-04-11",2022,"FYKE_FINE","2","Macquaria ambigua","Golden Perch","2","43.7","0.04576659038901602"
"Yerang","4346","Yer3","25411","2022-04-11",2022,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","3","43.7","0.06864988558352403"
"Yerang","4346","Yer3","25411","2022-04-11",2022,"FYKE_FINE","2","Retropinna semoni","Australian Smelt","4","43.7","0.09153318077803203"
"Mournpall","4340","Mour3","25417","2022-04-12",2022,"FYKE","2","Cyprinus carpio","European Carp","7","0.6","11.666666666666668"
"Mournpall","4340","Mour3","25417","2022-04-12",2022,"FYKE","2","Macquaria ambigua","Golden Perch","2","0.6","3.3333333333333335"
"Mournpall","4340","Mour3","25417","2022-04-12",2022,"FYKE","2","Nematalosa erebi","Bony Herring","12","0.6","20"
"Mournpall","4340","Mour3","25418","2022-04-12",2022,"FYKE_FINE","2","Carassius auratus","Goldfish","1","35.766666666666666","0.027958993476234855"
"Mournpall","4340","Mour3","25418","2022-04-12",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","73","35.766666666666666","2.0410065237651445"
"Mournpall","4340","Mour3","25418","2022-04-12",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","8","35.766666666666666","0.22367194780987884"
"Mournpall","4340","Mour3","25418","2022-04-12",2022,"FYKE_FINE","2","Retropinna semoni","Australian Smelt","5","35.766666666666666","0.13979496738117428"
"Yerang","4344","Yer1","25420","2022-04-12",2022,"FYKE","2","Cyprinus carpio","European Carp","17","0.5666666666666667","30"
"Yerang","4344","Yer1","25420","2022-04-12",2022,"FYKE","2","Macquaria ambigua","Golden Perch","14","0.5666666666666667","24.705882352941178"
"Yerang","4344","Yer1","25421","2022-04-12",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","2","33.6","0.05952380952380952"
"Yerang","4344","Yer1","25421","2022-04-12",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","189","33.6","5.625"
"Yerang","4344","Yer1","25421","2022-04-12",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","8","33.6","0.23809523809523808"
"Yerang","4344","Yer1","25421","2022-04-12",2022,"FYKE_FINE","2","Macquaria ambigua","Golden Perch","13","33.6","0.38690476190476186"
"Yerang","4344","Yer1","25421","2022-04-12",2022,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","14","33.6","0.41666666666666663"
"Yerang","4345","Yer2","25423","2022-04-12",2022,"FYKE","2","Cyprinus carpio","European Carp","32","0.5333333333333333","60"
"Yerang","4345","Yer2","25423","2022-04-12",2022,"FYKE","2","Macquaria ambigua","Golden Perch","11","0.5333333333333333","20.625"
"Yerang","4345","Yer2","25423","2022-04-12",2022,"FYKE","2","Nematalosa erebi","Bony Herring","1","0.5333333333333333","1.875"
"Yerang","4345","Yer2","25424","2022-04-12",2022,"FYKE_FINE","2","Carassius auratus","Goldfish","1","31.933333333333334","0.031315240083507306"
"Yerang","4345","Yer2","25424","2022-04-12",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","7","31.933333333333334","0.21920668058455114"
"Yerang","4345","Yer2","25424","2022-04-12",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","2","31.933333333333334","0.06263048016701461"
"Yerang","4345","Yer2","25424","2022-04-12",2022,"FYKE_FINE","2","Macquaria ambigua","Golden Perch","9","31.933333333333334","0.2818371607515658"
"Yerang","4345","Yer2","25424","2022-04-12",2022,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","14","31.933333333333334","0.4384133611691023"
"Yerang","4345","Yer2","25424","2022-04-12",2022,"FYKE_FINE","2","Retropinna semoni","Australian Smelt","3","31.933333333333334","0.09394572025052192"
"Lockie-Yerang Channel","4335","Loc1","25426","2022-04-13",2022,"FYKE","2","Cyprinus carpio","European Carp","2","0.6","3.3333333333333335"
"Lockie-Yerang Channel","4335","Loc1","25426","2022-04-13",2022,"FYKE","2","Macquaria ambigua","Golden Perch","1","0.6","1.6666666666666667"
"Lockie-Yerang Channel","4335","Loc1","25426","2022-04-13",2022,"FYKE","2","Nematalosa erebi","Bony Herring","2","0.6","3.3333333333333335"
"Lockie-Yerang Channel","4335","Loc1","25427","2022-04-13",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","81","35.43333333333333","2.285983066792098"
"Lockie-Yerang Channel","4335","Loc1","25427","2022-04-13",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","5","35.43333333333333","0.14111006585136407"
"Lockie-Yerang Channel","4335","Loc1","25427","2022-04-13",2022,"FYKE_FINE","2","Retropinna semoni","Australian Smelt","53","35.43333333333333","1.4957666980244593"
"Lockie-Yerang Channel","4336","Loc2","25429","2022-04-13",2022,"FYKE","2","Carassius auratus","Goldfish","1","0.7666666666666667","1.3043478260869565"
"Lockie-Yerang Channel","4336","Loc2","25429","2022-04-13",2022,"FYKE","2","Cyprinus carpio","European Carp","23","0.7666666666666667","29.999999999999996"
"Lockie-Yerang Channel","4336","Loc2","25429","2022-04-13",2022,"FYKE","2","Nematalosa erebi","Bony Herring","6","0.7666666666666667","7.826086956521738"
"Lockie-Yerang Channel","4336","Loc2","25430","2022-04-13",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","1","46.63333333333333","0.021443888491779844"
"Lockie-Yerang Channel","4336","Loc2","25430","2022-04-13",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","967","46.63333333333333","20.73624017155111"
"Lockie-Yerang Channel","4336","Loc2","25430","2022-04-13",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","11","46.63333333333333","0.23588277340957828"
"Lockie-Yerang Channel","4336","Loc2","25430","2022-04-13",2022,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","15","46.63333333333333","0.32165832737669764"
"Lockie-Yerang Channel","4336","Loc2","25430","2022-04-13",2022,"FYKE_FINE","2","Retropinna semoni","Australian Smelt","31","46.63333333333333","0.6647605432451751"
"Mournpall","4338","Mour1","25432","2022-04-13",2022,"FYKE","2","Cyprinus carpio","European Carp","5","0.6","8.333333333333334"
"Mournpall","4338","Mour1","25432","2022-04-13",2022,"FYKE","2","Macquaria ambigua","Golden Perch","4","0.6","6.666666666666667"
"Mournpall","4338","Mour1","25433","2022-04-13",2022,"FYKE_FINE","2","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","1","36.36666666666667","0.027497708524289642"
"Mournpall","4338","Mour1","25433","2022-04-13",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","33","36.36666666666667","0.9074243813015582"
"Mournpall","4338","Mour1","25433","2022-04-13",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","217","36.36666666666667","5.967002749770852"
"Mournpall","4338","Mour1","25433","2022-04-13",2022,"FYKE_FINE","2","Macquaria ambigua","Golden Perch","1","36.36666666666667","0.027497708524289642"
"Mournpall","4338","Mour1","25433","2022-04-13",2022,"FYKE_FINE","2","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","1","36.36666666666667","0.027497708524289642"
"Mournpall","4338","Mour1","25433","2022-04-13",2022,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","8","36.36666666666667","0.21998166819431714"
"Mournpall","4338","Mour1","25433","2022-04-13",2022,"FYKE_FINE","2","Retropinna semoni","Australian Smelt","1","36.36666666666667","0.027497708524289642"
"Mournpall","4339","Mour2","25435","2022-04-13",2022,"FYKE","2","Cyprinus carpio","European Carp","4","0.5666666666666667","7.0588235294117645"
"Mournpall","4339","Mour2","25435","2022-04-13",2022,"FYKE","2","Macquaria ambigua","Golden Perch","4","0.5666666666666667","7.0588235294117645"
"Mournpall","4339","Mour2","25435","2022-04-13",2022,"FYKE","2","Nematalosa erebi","Bony Herring","1","0.5666666666666667","1.7647058823529411"
"Mournpall","4339","Mour2","25436","2022-04-13",2022,"FYKE_FINE","2","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","1","34.4","0.029069767441860465"
"Mournpall","4339","Mour2","25436","2022-04-13",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","48","34.4","1.3953488372093024"
"Mournpall","4339","Mour2","25436","2022-04-13",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","89","34.4","2.5872093023255816"
"Mournpall","4339","Mour2","25436","2022-04-13",2022,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","4","34.4","0.11627906976744186"
"Mournpall","4339","Mour2","25436","2022-04-13",2022,"FYKE_FINE","2","Retropinna semoni","Australian Smelt","3","34.4","0.0872093023255814"
"Lockie-Yerang Channel","4337","Loc3","25442","2022-04-14",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","4","30.633333333333333","0.1305767138193689"
"Lockie-Yerang Channel","4337","Loc3","25442","2022-04-14",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","299","30.633333333333333","9.760609357997824"
"Lockie-Yerang Channel","4337","Loc3","25442","2022-04-14",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","5","30.633333333333333","0.1632208922742111"
"Lockie-Yerang Channel","4337","Loc3","25442","2022-04-14",2022,"FYKE_FINE","2","Nematalosa erebi","Bony Herring","1","30.633333333333333","0.03264417845484222"
"Lockie-Yerang Channel","4337","Loc3","25442","2022-04-14",2022,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","21","30.633333333333333","0.6855277475516867"
"Lockie-Yerang Channel","4337","Loc3","25442","2022-04-14",2022,"FYKE_FINE","2","Retropinna semoni","Australian Smelt","29","30.633333333333333","0.9466811751904244"
"Little Hattah Lake","4333","LH2","25448","2023-02-27",2023,"FYKE","2","Cyprinus carpio","European Carp","369","0.5333333333333333","691.875"
"Little Hattah Lake","4333","LH2","25448","2023-02-27",2023,"FYKE","2","Macquaria ambigua","Golden Perch","1","0.5333333333333333","1.875"
"Little Hattah Lake","4333","LH2","25449","2023-02-27",2023,"FYKE_FINE","2","Cyprinus carpio","European Carp","524","32","16.375"
"Little Hattah Lake","4333","LH2","25449","2023-02-27",2023,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","35","32","1.09375"
"Little Hattah Lake","4333","LH2","25449","2023-02-27",2023,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","3","32","0.09375"
"Little Hattah Lake","4333","LH2","25449","2023-02-27",2023,"FYKE_FINE","2","Misgurnus anguillicaudatus","Oriental Weatherloach","19","32","0.59375"
"Little Hattah Lake","4333","LH2","25449","2023-02-27",2023,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","21","32","0.65625"
"Little Hattah Lake","4332","LH1","25451","2023-02-28",2023,"FYKE","2","Cyprinus carpio","European Carp","612","0.03333333333333333","18360"
"Little Hattah Lake","4332","LH1","25451","2023-02-28",2023,"FYKE","2","Macquaria ambigua","Golden Perch","2","0.03333333333333333","60"
"Little Hattah Lake","4332","LH1","25451","2023-02-28",2023,"FYKE","2","Nematalosa erebi","Bony Herring","3","0.03333333333333333","90"
"Little Hattah Lake","4332","LH1","25452","2023-02-28",2023,"FYKE_FINE","2","Cyprinus carpio","European Carp","2081","45.63333333333333","45.60262965668371"
"Little Hattah Lake","4332","LH1","25452","2023-02-28",2023,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","4","45.63333333333333","0.08765522279035792"
"Little Hattah Lake","4332","LH1","25452","2023-02-28",2023,"FYKE_FINE","2","Misgurnus anguillicaudatus","Oriental Weatherloach","2","45.63333333333333","0.04382761139517896"
"Little Hattah Lake","4332","LH1","25452","2023-02-28",2023,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","1","45.63333333333333","0.02191380569758948"
"Little Hattah Lake","4334","LH3","25454","2023-02-28",2023,"FYKE","2","Cyprinus carpio","European Carp","572","0.1","5720"
"Little Hattah Lake","4334","LH3","25454","2023-02-28",2023,"FYKE","2","Nematalosa erebi","Bony Herring","1","0.1","10"
"Little Hattah Lake","4334","LH3","25455","2023-02-28",2023,"FYKE_FINE","2","Cyprinus carpio","European Carp","2401","41.5","57.855421686746986"
"Little Hattah Lake","4334","LH3","25455","2023-02-28",2023,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","1","41.5","0.024096385542168676"
"Little Hattah Lake","4334","LH3","25455","2023-02-28",2023,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","1","41.5","0.024096385542168676"
"Hattah Lakes","4329","Ha1","25457","2023-03-01",2023,"FYKE","2","Carassius auratus","Goldfish","1","0.26666666666666666","3.75"
"Hattah Lakes","4329","Ha1","25457","2023-03-01",2023,"FYKE","2","Cyprinus carpio","European Carp","2004","0.26666666666666666","7515"
"Hattah Lakes","4329","Ha1","25457","2023-03-01",2023,"FYKE","2","Macquaria ambigua","Golden Perch","2","0.26666666666666666","7.5"
"Hattah Lakes","4329","Ha1","25458","2023-03-01",2023,"FYKE_FINE","2","Cyprinus carpio","European Carp","530","31.966666666666665","16.579770594369137"
"Hattah Lakes","4329","Ha1","25458","2023-03-01",2023,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","1","31.966666666666665","0.03128258602711158"
"Hattah Lakes","4329","Ha1","25458","2023-03-01",2023,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","1","31.966666666666665","0.03128258602711158"
"Hattah Lakes","4329","Ha1","25458","2023-03-01",2023,"FYKE_FINE","2","Misgurnus anguillicaudatus","Oriental Weatherloach","24","31.966666666666665","0.7507820646506779"
"Hattah Lakes","4329","Ha1","25458","2023-03-01",2023,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","2","31.966666666666665","0.06256517205422316"
"Hattah Lakes","4330","Ha2","25460","2023-03-01",2023,"FYKE","2","Cyprinus carpio","European Carp","231","0.13333333333333333","1732.5"
"Hattah Lakes","4330","Ha2","25460","2023-03-01",2023,"FYKE","2","Macquaria ambigua","Golden Perch","1","0.13333333333333333","7.5"
"Hattah Lakes","4330","Ha2","25461","2023-03-01",2023,"FYKE_FINE","2","Cyprinus carpio","European Carp","212","39.3","5.39440203562341"
"Hattah Lakes","4330","Ha2","25461","2023-03-01",2023,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","1690","39.3","43.00254452926209"
"Hattah Lakes","4330","Ha2","25461","2023-03-01",2023,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","4","39.3","0.10178117048346057"
"Hattah Lakes","4330","Ha2","25461","2023-03-01",2023,"FYKE_FINE","2","Misgurnus anguillicaudatus","Oriental Weatherloach","16","39.3","0.40712468193384227"
"Hattah Lakes","4330","Ha2","25461","2023-03-01",2023,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","7","39.3","0.178117048346056"
"Lake Arawak","4322","Ara3","25463","2023-03-02",2023,"FYKE","2","Cyprinus carpio","European Carp","87","0.2","435"
"Lake Arawak","4322","Ara3","25463","2023-03-02",2023,"FYKE","2","Macquaria ambigua","Golden Perch","2","0.2","10"
"Lake Arawak","4322","Ara3","25464","2023-03-02",2023,"FYKE_FINE","2","Cyprinus carpio","European Carp","8","36.4","0.21978021978021978"
"Lake Arawak","4322","Ara3","25464","2023-03-02",2023,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","2491","36.4","68.43406593406594"
"Lake Arawak","4322","Ara3","25464","2023-03-02",2023,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","26","36.4","0.7142857142857143"
"Lake Arawak","4322","Ara3","25464","2023-03-02",2023,"FYKE_FINE","2","Misgurnus anguillicaudatus","Oriental Weatherloach","3","36.4","0.08241758241758242"
"Lake Arawak","4322","Ara3","25464","2023-03-02",2023,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","30","36.4","0.8241758241758242"
"Hattah Lakes","4331","Ha3","25466","2023-03-02",2023,"FYKE","2","Cyprinus carpio","European Carp","235","0.3","783.3333333333334"
"Hattah Lakes","4331","Ha3","25466","2023-03-02",2023,"FYKE","2","Macquaria ambigua","Golden Perch","1","0.3","3.3333333333333335"
"Hattah Lakes","4331","Ha3","25466","2023-03-02",2023,"FYKE","2","Nematalosa erebi","Bony Herring","1","0.3","3.3333333333333335"
"Hattah Lakes","4331","Ha3","25467","2023-03-02",2023,"FYKE_FINE","2","Cyprinus carpio","European Carp","599","30.2","19.834437086092716"
"Hattah Lakes","4331","Ha3","25467","2023-03-02",2023,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","8","30.2","0.26490066225165565"
"Hattah Lakes","4331","Ha3","25467","2023-03-02",2023,"FYKE_FINE","2","Misgurnus anguillicaudatus","Oriental Weatherloach","2","30.2","0.06622516556291391"
"Hattah Lakes","4331","Ha3","25467","2023-03-02",2023,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","19","30.2","0.6291390728476821"
"Lake Arawak","4320","Ara1","25469","2023-03-03",2023,"FYKE","2","Cyprinus carpio","European Carp","91","0.2","455"
"Lake Arawak","4320","Ara1","25469","2023-03-03",2023,"FYKE","2","Nematalosa erebi","Bony Herring","2","0.2","10"
"Lake Arawak","4320","Ara1","25470","2023-03-03",2023,"FYKE_FINE","2","Cyprinus carpio","European Carp","20","36.96666666666667","0.5410279531109107"
"Lake Arawak","4320","Ara1","25470","2023-03-03",2023,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","2074","36.96666666666667","56.10459873760144"
"Lake Arawak","4320","Ara1","25470","2023-03-03",2023,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","642","36.96666666666667","17.366997294860234"
"Lake Arawak","4320","Ara1","25470","2023-03-03",2023,"FYKE_FINE","2","Misgurnus anguillicaudatus","Oriental Weatherloach","5","36.96666666666667","0.13525698827772767"
"Lake Arawak","4320","Ara1","25470","2023-03-03",2023,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","26","36.96666666666667","0.7033363390441839"
