"waterbody","id_site","site_name","id_survey","survey_date","survey_year","gear_type","scientific_name","common_name","total_fish","effort_h","cpue"
"Little Murray River","1523","LMR3","17711","2023-03-30",2023,"EF_MB","Carassius auratus","Goldfish","1","0.3","3.3333333333333335"
"Little Murray River","1523","LMR3","17711","2023-03-30",2023,"EF_MB","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","1","0.3","3.3333333333333335"
"Little Murray River","1523","LMR3","17711","2023-03-30",2023,"EF_MB","Cyprinus carpio","European Carp","814","0.3","2713.3333333333335"
"Little Murray River","1523","LMR3","17711","2023-03-30",2023,"EF_MB","Gambusia holbrooki","Eastern Gambusia","6","0.3","20"
"Little Murray River","1523","LMR3","17711","2023-03-30",2023,"EF_MB","Hypseleotris spp.","Carp Gudgeon","1","0.3","3.3333333333333335"
"Little Murray River","1523","LMR3","17711","2023-03-30",2023,"EF_MB","Macquaria ambigua","Golden Perch","1","0.3","3.3333333333333335"
"Little Murray River","1523","LMR3","17711","2023-03-30",2023,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","1","0.3","3.3333333333333335"
"Little Murray River","1523","LMR3","17711","2023-03-30",2023,"EF_MB","Nematalosa erebi","Bony Herring","2","0.3","6.666666666666667"
"Little Murray River","1523","LMR3","17711","2023-03-30",2023,"EF_MB","Perca fluviatilis","Redfin","1","0.3","3.3333333333333335"
"Little Murray River","1525","LMR1","17712","2023-03-30",2023,"EF_MB","Carassius auratus","Goldfish","3","0.3","10"
"Little Murray River","1525","LMR1","17712","2023-03-30",2023,"EF_MB","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","1","0.3","3.3333333333333335"
"Little Murray River","1525","LMR1","17712","2023-03-30",2023,"EF_MB","Cyprinus carpio","European Carp","1095","0.3","3650"
"Little Murray River","1525","LMR1","17712","2023-03-30",2023,"EF_MB","Macquaria ambigua","Golden Perch","2","0.3","6.666666666666667"
"Little Murray River","1525","LMR1","17712","2023-03-30",2023,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","36","0.3","120"
"Little Murray River","1525","LMR1","17712","2023-03-30",2023,"EF_MB","Misgurnus anguillicaudatus","Oriental Weatherloach","40","0.3","133.33333333333334"
"Little Murray River","1525","LMR1","17712","2023-03-30",2023,"EF_MB","Nematalosa erebi","Bony Herring","12","0.3","40"
"Little Murray River","1525","LMR1","17712","2023-03-30",2023,"EF_MB","Perca fluviatilis","Redfin","1","0.3","3.3333333333333335"
"Campaspe River","1292","CA0317","17766","2023-04-12",2023,"EF_BM","Bidyanus bidyanus","Silver Perch","1","0.3222222222222222","3.1034482758620694"
"Campaspe River","1292","CA0317","17766","2023-04-12",2023,"EF_BM","Cyprinus carpio","European Carp","4","0.3222222222222222","12.413793103448278"
"Campaspe River","1292","CA0317","17766","2023-04-12",2023,"EF_BM","Gambusia holbrooki","Eastern Gambusia","62","0.3222222222222222","192.41379310344828"
"Campaspe River","1292","CA0317","17766","2023-04-12",2023,"EF_BM","Macquaria ambigua","Golden Perch","4","0.3222222222222222","12.413793103448278"
"Campaspe River","1292","CA0317","17766","2023-04-12",2023,"EF_BM","Perca fluviatilis","Redfin","3","0.3222222222222222","9.310344827586208"
"Campaspe River","1292","CA0317","17766","2023-04-12",2023,"EF_BM","Philypnodon grandiceps","Flatheaded Gudgeon","7","0.3222222222222222","21.724137931034484"
"Campaspe River","1292","CA0317","17766","2023-04-12",2023,"EF_BM","Retropinna semoni","Australian Smelt","28","0.3222222222222222","86.89655172413794"
"Campaspe River","1299","CA0424","17767","2023-04-12",2023,"EF_BM","Cyprinus carpio","European Carp","264","0.3194444444444445","826.4347826086956"
"Campaspe River","1299","CA0424","17767","2023-04-12",2023,"EF_BM","Gambusia holbrooki","Eastern Gambusia","1","0.3194444444444445","3.1304347826086953"
"Campaspe River","1299","CA0424","17767","2023-04-12",2023,"EF_BM","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","1","0.3194444444444445","3.1304347826086953"
"Campaspe River","1299","CA0424","17767","2023-04-12",2023,"EF_BM","Perca fluviatilis","Redfin","3","0.3194444444444445","9.391304347826086"
"Campaspe River","1299","CA0424","17767","2023-04-12",2023,"EF_BM","Retropinna semoni","Australian Smelt","2","0.3194444444444445","6.260869565217391"
"Campaspe River","1299","CA0424","17767","2023-04-12",2023,"EF_BM","Rutilus rutilus","Roach","2","0.3194444444444445","6.260869565217391"
"Campaspe River","1291","CA0316","17768","2023-04-13",2023,"EF_MB","Carassius auratus","Goldfish","17","0.3","56.66666666666667"
"Campaspe River","1291","CA0316","17768","2023-04-13",2023,"EF_MB","Cyprinus carpio","European Carp","291","0.3","970"
"Campaspe River","1291","CA0316","17768","2023-04-13",2023,"EF_MB","Gambusia holbrooki","Eastern Gambusia","25","0.3","83.33333333333334"
"Campaspe River","1291","CA0316","17768","2023-04-13",2023,"EF_MB","Maccullochella peelii","Murray Cod","2","0.3","6.666666666666667"
"Campaspe River","1291","CA0316","17768","2023-04-13",2023,"EF_MB","Macquaria ambigua","Golden Perch","10","0.3","33.333333333333336"
"Campaspe River","1291","CA0316","17768","2023-04-13",2023,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","33","0.3","110"
"Campaspe River","1291","CA0316","17768","2023-04-13",2023,"EF_MB","Perca fluviatilis","Redfin","82","0.3","273.33333333333337"
"Campaspe River","1291","CA0316","17768","2023-04-13",2023,"EF_MB","Philypnodon grandiceps","Flatheaded Gudgeon","2","0.3","6.666666666666667"
"Campaspe River","1291","CA0316","17768","2023-04-13",2023,"EF_MB","Retropinna semoni","Australian Smelt","265","0.3","883.3333333333334"
"Campaspe River","1291","CA0316","17768","2023-04-13",2023,"EF_MB","Rutilus rutilus","Roach","1","0.3","3.3333333333333335"
"Campaspe River","1297","CA0422","17769","2023-04-13",2023,"EF_BM","Cyprinus carpio","European Carp","126","0.3333333333333333","378"
"Campaspe River","1297","CA0422","17769","2023-04-13",2023,"EF_BM","Maccullochella peelii","Murray Cod","3","0.3333333333333333","9"
"Campaspe River","1297","CA0422","17769","2023-04-13",2023,"EF_BM","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","2","0.3333333333333333","6"
"Campaspe River","1297","CA0422","17769","2023-04-13",2023,"EF_BM","Perca fluviatilis","Redfin","6","0.3333333333333333","18"
"Campaspe River","1297","CA0422","17769","2023-04-13",2023,"EF_BM","Retropinna semoni","Australian Smelt","27","0.3333333333333333","81"
"Campaspe River","1297","CA0422","17769","2023-04-13",2023,"EF_BM","Rutilus rutilus","Roach","1","0.3333333333333333","3"
"Campaspe River","1298","CA0423","17770","2023-04-13",2023,"EF_MB","Carassius auratus","Goldfish","2","0.2","10"
"Campaspe River","1298","CA0423","17770","2023-04-13",2023,"EF_MB","Cyprinus carpio","European Carp","364","0.2","1820"
"Campaspe River","1298","CA0423","17770","2023-04-13",2023,"EF_MB","Macquaria ambigua","Golden Perch","3","0.2","15"
"Campaspe River","1298","CA0423","17770","2023-04-13",2023,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","2","0.2","10"
"Campaspe River","1298","CA0423","17770","2023-04-13",2023,"EF_MB","Perca fluviatilis","Redfin","11","0.2","55"
"Campaspe River","1298","CA0423","17770","2023-04-13",2023,"EF_MB","Philypnodon grandiceps","Flatheaded Gudgeon","1","0.2","5"
"Campaspe River","1298","CA0423","17770","2023-04-13",2023,"EF_MB","Rutilus rutilus","Roach","3","0.2","15"
"Campaspe River","1278","CA0208","17771","2023-04-14",2023,"EF_MB","Cyprinus carpio","European Carp","51","0.3","170"
"Campaspe River","1278","CA0208","17771","2023-04-14",2023,"EF_MB","Galaxias Sp.","Galaxias Sp.","4","0.3","13.333333333333334"
"Campaspe River","1278","CA0208","17771","2023-04-14",2023,"EF_MB","Maccullochella peelii","Murray Cod","2","0.3","6.666666666666667"
"Campaspe River","1278","CA0208","17771","2023-04-14",2023,"EF_MB","Macquaria ambigua","Golden Perch","3","0.3","10"
"Campaspe River","1278","CA0208","17771","2023-04-14",2023,"EF_MB","Perca fluviatilis","Redfin","27","0.3","90"
"Campaspe River","1278","CA0208","17771","2023-04-14",2023,"EF_MB","Philypnodon grandiceps","Flatheaded Gudgeon","3","0.3","10"
"Campaspe River","1278","CA0208","17771","2023-04-14",2023,"EF_MB","Rutilus rutilus","Roach","1","0.3","3.3333333333333335"
"Campaspe River","1280","CA0210","17772","2023-04-17",2023,"EF_MB","Carassius auratus","Goldfish","1","0.3","3.3333333333333335"
"Campaspe River","1280","CA0210","17772","2023-04-17",2023,"EF_MB","Cyprinus carpio","European Carp","28","0.3","93.33333333333334"
"Campaspe River","1280","CA0210","17772","2023-04-17",2023,"EF_MB","Gambusia holbrooki","Eastern Gambusia","2","0.3","6.666666666666667"
"Campaspe River","1280","CA0210","17772","2023-04-17",2023,"EF_MB","Macquaria ambigua","Golden Perch","1","0.3","3.3333333333333335"
"Campaspe River","1280","CA0210","17772","2023-04-17",2023,"EF_MB","Perca fluviatilis","Redfin","11","0.3","36.66666666666667"
"Campaspe River","1280","CA0210","17772","2023-04-17",2023,"EF_MB","Philypnodon grandiceps","Flatheaded Gudgeon","4","0.3","13.333333333333334"
"Campaspe River","1280","CA0210","17772","2023-04-17",2023,"EF_MB","Retropinna semoni","Australian Smelt","42","0.3","140"
"Campaspe River","1290","CA0233","17773","2023-04-17",2023,"EF_MB","Carassius auratus","Goldfish","2","0.3","6.666666666666667"
"Campaspe River","1290","CA0233","17773","2023-04-17",2023,"EF_MB","Cyprinus carpio","European Carp","12","0.3","40"
"Campaspe River","1290","CA0233","17773","2023-04-17",2023,"EF_MB","Maccullochella peelii","Murray Cod","1","0.3","3.3333333333333335"
"Campaspe River","1290","CA0233","17773","2023-04-17",2023,"EF_MB","Macquaria ambigua","Golden Perch","8","0.3","26.666666666666668"
"Campaspe River","1290","CA0233","17773","2023-04-17",2023,"EF_MB","Perca fluviatilis","Redfin","21","0.3","70"
"Campaspe River","1290","CA0233","17773","2023-04-17",2023,"EF_MB","Philypnodon grandiceps","Flatheaded Gudgeon","4","0.3","13.333333333333334"
"Campaspe River","1290","CA0233","17773","2023-04-17",2023,"EF_MB","Retropinna semoni","Australian Smelt","1","0.3","3.3333333333333335"
"Campaspe River","1287","CA0230","17774","2023-04-18",2023,"EF_MB","Cyprinus carpio","European Carp","9","0.325","27.69230769230769"
"Campaspe River","1287","CA0230","17774","2023-04-18",2023,"EF_MB","Maccullochella peelii","Murray Cod","12","0.325","36.92307692307692"
"Campaspe River","1287","CA0230","17774","2023-04-18",2023,"EF_MB","Macquaria ambigua","Golden Perch","4","0.325","12.307692307692307"
"Campaspe River","1287","CA0230","17774","2023-04-18",2023,"EF_MB","Perca fluviatilis","Redfin","40","0.325","123.07692307692307"
"Campaspe River","1287","CA0230","17774","2023-04-18",2023,"EF_MB","Philypnodon grandiceps","Flatheaded Gudgeon","4","0.325","12.307692307692307"
"Campaspe River","1287","CA0230","17774","2023-04-18",2023,"EF_MB","Retropinna semoni","Australian Smelt","1","0.325","3.0769230769230766"
"Campaspe River","1288","CA0231","17775","2023-04-18",2023,"EF_MB","Cyprinus carpio","European Carp","9","0.1","90"
"Campaspe River","1288","CA0231","17775","2023-04-18",2023,"EF_MB","Maccullochella peelii","Murray Cod","3","0.1","30"
"Campaspe River","1288","CA0231","17775","2023-04-18",2023,"EF_MB","Perca fluviatilis","Redfin","15","0.1","150"
"Campaspe River","1288","CA0231","17775","2023-04-18",2023,"EF_MB","Philypnodon grandiceps","Flatheaded Gudgeon","1","0.1","10"
"Campaspe River","1289","CA0232","17776","2023-04-18",2023,"EF_MB","Cyprinus carpio","European Carp","6","0.1","60"
"Campaspe River","1289","CA0232","17776","2023-04-18",2023,"EF_MB","Maccullochella peelii","Murray Cod","7","0.1","70"
"Campaspe River","1289","CA0232","17776","2023-04-18",2023,"EF_MB","Perca fluviatilis","Redfin","12","0.1","120"
"Campaspe River","1303","CA0428","17777","2023-04-19",2023,"EF_MB","Carassius auratus","Goldfish","149","0.3","496.6666666666667"
"Campaspe River","1303","CA0428","17777","2023-04-19",2023,"EF_MB","Cyprinus carpio","European Carp","143","0.3","476.6666666666667"
"Campaspe River","1303","CA0428","17777","2023-04-19",2023,"EF_MB","Maccullochella peelii","Murray Cod","10","0.3","33.333333333333336"
"Campaspe River","1303","CA0428","17777","2023-04-19",2023,"EF_MB","Macquaria ambigua","Golden Perch","10","0.3","33.333333333333336"
"Campaspe River","1303","CA0428","17777","2023-04-19",2023,"EF_MB","Perca fluviatilis","Redfin","1","0.3","3.3333333333333335"
"Campaspe River","1303","CA0428","17777","2023-04-19",2023,"EF_MB","Philypnodon grandiceps","Flatheaded Gudgeon","1","0.3","3.3333333333333335"
"Campaspe River","1303","CA0428","17777","2023-04-19",2023,"EF_MB","Retropinna semoni","Australian Smelt","11","0.3","36.66666666666667"
"Campaspe River","1305","CA0434","17778","2023-04-19",2023,"EF_MB","Carassius auratus","Goldfish","597","0.3","1990"
"Campaspe River","1305","CA0434","17778","2023-04-19",2023,"EF_MB","Cyprinus carpio","European Carp","607","0.3","2023.3333333333335"
"Campaspe River","1305","CA0434","17778","2023-04-19",2023,"EF_MB","Nematalosa erebi","Bony Herring","1","0.3","3.3333333333333335"
"Campaspe River","1305","CA0434","17778","2023-04-19",2023,"EF_MB","Perca fluviatilis","Redfin","17","0.3","56.66666666666667"
"Campaspe River","1305","CA0434","17778","2023-04-19",2023,"EF_MB","Retropinna semoni","Australian Smelt","19","0.3","63.333333333333336"
"Campaspe River","1307","CA0436","17779","2023-04-19",2023,"EF_MB","Cyprinus carpio","European Carp","53","0.1","530"
"Campaspe River","1307","CA0436","17779","2023-04-19",2023,"EF_MB","Hypseleotris spp.","Carp Gudgeon","2","0.1","20"
"Campaspe River","1307","CA0436","17779","2023-04-19",2023,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","2","0.1","20"
"Campaspe River","1307","CA0436","17779","2023-04-19",2023,"EF_MB","Perca fluviatilis","Redfin","3","0.1","30"
"Campaspe River","1307","CA0436","17779","2023-04-19",2023,"EF_MB","Retropinna semoni","Australian Smelt","3","0.1","30"
"Campaspe River","1285","CA0215","17780","2023-04-20",2023,"EF_MB","Cyprinus carpio","European Carp","20","0.3","66.66666666666667"
"Campaspe River","1285","CA0215","17780","2023-04-20",2023,"EF_MB","Gambusia holbrooki","Eastern Gambusia","4","0.3","13.333333333333334"
"Campaspe River","1285","CA0215","17780","2023-04-20",2023,"EF_MB","Maccullochella peelii","Murray Cod","1","0.3","3.3333333333333335"
"Campaspe River","1285","CA0215","17780","2023-04-20",2023,"EF_MB","Macquaria ambigua","Golden Perch","1","0.3","3.3333333333333335"
"Campaspe River","1285","CA0215","17780","2023-04-20",2023,"EF_MB","Perca fluviatilis","Redfin","9","0.3","30"
"Campaspe River","1285","CA0215","17780","2023-04-20",2023,"EF_MB","Philypnodon grandiceps","Flatheaded Gudgeon","7","0.3","23.333333333333336"
"Campaspe River","1285","CA0215","17780","2023-04-20",2023,"EF_MB","Retropinna semoni","Australian Smelt","1","0.3","3.3333333333333335"
"Campaspe River","1294","CA0319","17781","2023-04-20",2023,"EF_MB","Cyprinus carpio","European Carp","19","0.275","69.09090909090908"
"Campaspe River","1294","CA0319","17781","2023-04-20",2023,"EF_MB","Maccullochella peelii","Murray Cod","2","0.275","7.2727272727272725"
"Campaspe River","1294","CA0319","17781","2023-04-20",2023,"EF_MB","Macquaria ambigua","Golden Perch","12","0.275","43.63636363636363"
"Campaspe River","1294","CA0319","17781","2023-04-20",2023,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","17","0.275","61.81818181818181"
"Campaspe River","1294","CA0319","17781","2023-04-20",2023,"EF_MB","Perca fluviatilis","Redfin","3","0.275","10.909090909090908"
"Campaspe River","1294","CA0319","17781","2023-04-20",2023,"EF_MB","Philypnodon grandiceps","Flatheaded Gudgeon","1","0.275","3.6363636363636362"
"Campaspe River","1294","CA0319","17781","2023-04-20",2023,"EF_MB","Retropinna semoni","Australian Smelt","15","0.275","54.54545454545454"
"Campaspe River","1295","CA0320","17782","2023-04-20",2023,"EF_MB","Cyprinus carpio","European Carp","12","0.3","40"
"Campaspe River","1295","CA0320","17782","2023-04-20",2023,"EF_MB","Hypseleotris spp.","Carp Gudgeon","3","0.3","10"
"Campaspe River","1295","CA0320","17782","2023-04-20",2023,"EF_MB","Maccullochella peelii","Murray Cod","5","0.3","16.666666666666668"
"Campaspe River","1295","CA0320","17782","2023-04-20",2023,"EF_MB","Macquaria ambigua","Golden Perch","10","0.3","33.333333333333336"
"Campaspe River","1295","CA0320","17782","2023-04-20",2023,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","23","0.3","76.66666666666667"
"Campaspe River","1295","CA0320","17782","2023-04-20",2023,"EF_MB","Philypnodon grandiceps","Flatheaded Gudgeon","2","0.3","6.666666666666667"
"Campaspe River","1295","CA0320","17782","2023-04-20",2023,"EF_MB","Retropinna semoni","Australian Smelt","31","0.3","103.33333333333334"
"Loddon River","1357","LO0421","18185","2023-05-22",2023,"EF_MB","Carassius auratus","Goldfish","6","0.25","24"
"Loddon River","1357","LO0421","18185","2023-05-22",2023,"EF_MB","Cyprinus carpio","European Carp","40","0.25","160"
"Loddon River","1357","LO0421","18185","2023-05-22",2023,"EF_MB","Hypseleotris klunzingeri","Western Carp Gudgeon (Species Complex)","4","0.25","16"
"Loddon River","1357","LO0421","18185","2023-05-22",2023,"EF_MB","Macquaria ambigua","Golden Perch","1","0.25","4"
"Loddon River","1357","LO0421","18185","2023-05-22",2023,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","15","0.25","60"
"Loddon River","1357","LO0421","18185","2023-05-22",2023,"EF_MB","Perca fluviatilis","Redfin","1","0.25","4"
"Loddon River","1357","LO0421","18185","2023-05-22",2023,"EF_MB","Retropinna semoni","Australian Smelt","1","0.25","4"
